timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country,asn,is_anomaly
2024-09-12T07:53:47Z,87.174.153.78,40.184.156.135,28238,8333,6abaddadf36a48819cb996356f030ec7ad900c3ca227485480fe0cba84f99cc5,3zb5ek3NDpud7wBGxk6KxveSFvzefY47L9;1G9egJLJ5cNN6KWpwm56FyyM2iDgcFm4iU;1PWcK6kMfmCVr2KbjKeFcoobZfKgymeBGC,3voYZfEbFYWQiXoEjKUHUbvbjv4LfpELdi;368XrJ8VhmcyUWVJRcEn5vVc7z8aHF9Ms5;3NBnEBX2zybpqkQPfjAaq4Gp4TUUwvEgPG;3gkvfQiQwTSMozU7FuA7ij8CraFvjBgb6R;3Deui65aFSt9ewfGhuaWwVSqnnY1xpUZwM,2.78200434;41.26509925;17.2940366,9.5233904;2.40380448;12.57120614;16.894433;19.33489476,0.6134114100000048,P2SH,,AS67448,False
2024-09-17T11:20:27Z,250.254.27.29,62.245.168.123,10558,8333,bfedf1005a414ee5be91a7633f0bc6ae633a3aff645248d9a4340d1a6b39d24c,3KoVinkf2RBn1hwBJfTzGsYUHFyRMvsgg1;1h8NRZkDpFe3fid2EaQXukNxPkXzJXz8io,17ieBa1HbeYoACQx55yx7pVjpwQ6NtsWdW;bc1jz6q3awtv35qgecrvv5lrev2sxazeeafsq3qm0g;1DHWDV6BHQapPyivzPHqp2DwxhpQNn9PLr,49.14800144;36.1162306,12.77241338;19.51912624;52.1200501,0.8526423200000011,P2WSH,DK,AS93897,False
2024-09-04T16:54:50Z,63.23.86.254,241.55.212.178,47136,8333,e33b863a9bf444f1995fd8148c7cea9a6bfa5057c7174ba38a05d741ff334bf6,3f4vBFQV9h4SxpGadJEabHrjfsngBUhLCp;3Kt7Zyb6QcuG9Rgwvo2yvkyPc2ttrjdAFo;3Y8whnB9TN2F1zVZqS5kQfEDdMskxhULRC;3hiUQAjGUfnNvsdKNnPZBs17BjfdAtJAQb;146STcJkj7ihAxXniA8nGtm2oG4ia5TMVZ,bc1x7cjktmj6lpn3pmwa7a4gg57pf3nka8z35r3v5s;bc1x6d98cmft0khls95thtdzdlt398tuk20qldq4c3;1aQiHApYEYDANPnJCciRWd8F6mUvhncMKS;3GD6de65QWtnue7NBv32JwcAaQsdQ6pn7N;bc1g2r4jqzuq6c2ce8teltt0dtg87y9asc0rv2d9j7,39.99656782;29.76274532;4.04047114;23.3434892;0.29788849,37.00460712;26.45616493;6.92087614;12.09115998;13.99394218,0.9744116199999979,P2PKH,DK,AS2210,False
2024-09-21T17:51:59Z,143.90.142.50,85.211.251.103,18720,8333,a39ed0e832ec451dba9d95d445e6c59fdb1647ac1b884e6e9806aca16a761178,3Fi2WmWWVJeK56ymXdDdDgqCqsjSp5g2i3;1XC4zxosj1hvKJQLLdqBDyRyKc8eZAMWG2;37FKp8Uveekdpu4Q9NdDsGhttqJ1eJCFtQ;1DF9whAwXTtqpVBLa6EEUmht1hKeFtCSGC;1rV8C2m1GQkzk4vzsVKTFQ3jPKckbXsnXT,3eTYgtLvy9LdkraynpPptzYXaFYwjgnVKq;1gLym4M9Y7VKZeMtj2NjF3hZYVZYKUsbrA;1PdtKrMmXVRZh6tEsCQz5gyS8jD6FvQzet;bc15xym58w7xfs5r20mftpzld6u99622d9a762gvk9,30.15269476;11.98684285;15.48213655;22.29029568;42.6296474,49.10962118;21.41191843;20.86562418;29.92903728,1.2254161700000026,P2PKH,PL,AS46498,False
2024-09-07T07:18:39Z,139.172.219.31,255.88.97.255,43428,8333,a39166512c5048d486cfb8cdecd43bc1fa88f3f0fdb14933b30095f26407ec20,bc1pzdnplazvljk4zqm5aups6ddralhznpfrmxsh23;1v83HD2XSYSvPAsXF7ECZ4Bv4UU2EDYCor;3ZxP7E18DqtMsNdbvDC77oo5irJFfPPq7C;1CLXwcbAsH8tmQWDbbDqwd2hsChE78Jvkg;1dCNg3GJxFbwPGLRuQvAwNn8KLbs8wmBr8,bc1ysq5wh5yd4mzrcjv72ygz3nnckm4fsshfpu70r0;3GEgVfhEU8hVRkrxoBTXmJ1gdTzRzrGZAC;3AiG2978BbDB2vJs5beTjUHfESDiTK6DjW;1zrcvdZaLPvRSJLGuvkJF5ucPvbkFhrGTE;15qeNzyaN4UXutmz8gENg5Q2a5cgZX1hUh,43.68690044;45.68247573;19.97618382;44.79787143;16.30252974,67.86999342;5.38156524;11.37397231;1.8453801;82.27059048,1.704459610000015,P2TR,US,AS19116,False
2024-09-16T13:22:56Z,36.226.176.193,102.136.85.136,46920,8333,ebc35a1c50c64af7811e83c2af8de4a0a3b52f9321674ed9a1c1c9deaac89321,3JhJEoWQmybsy4kbm54QACymzq2vjL6Qhg,1dxsBKDr3CuB19jYzKjBvYSnjRbKwpQ61v,14.74921852,14.60172633,0.14749218999999947,P2WSH,NO,AS48147,False
2024-09-23T14:37:40Z,120.134.149.35,154.72.13.189,6626,8333,5875cc478529482b81a663736a756f8e507df2f6866b42b1ad138ad3651acec7,3oo2ubJjHGmgYLcDFAZtzhydgSqb2Wzx3R;bc1f0hq4tfllgpgvll7782vyhs4m4djdfnwy5j4xyk,1THYbyvCZpQ1JH2yk2SjVPKUanrZyjArbs;1t3MBZCTZWEpQ7zbayjh4ULZ6J8iDpufK3;bc1vpwxmq7tqw5p76d6tk2k3hzt75yk98tg552k27k,41.24331128;34.72393611,17.79828878;14.59926735;42.81001878,0.7596724799999919,P2PKH,NO,AS93897,False
2024-09-08T08:51:17Z,104.70.226.107,51.193.94.72,64273,8333,a0be6a0db2634fbe9486be70e807182c6ae84e92fcb74baba8c80f95b913dd19,3BHjXQVN4mkubTaNNu1Be34FvN8xuiLUiR;bc1h36s3508v5edgjawp8mtjmwdmjfdwd7ckzrxtvg;bc15lhzd8t0pkvul9tjzg87yfjkq0xrnjsdw4qs48v,15PJTtNzLQH6wyuzLx9WiqP9ksG6PotvNg,40.63209749;11.69614333;2.76925942,54.54652524,0.550974999999994,P2WSH,IE,AS49764,False
2024-09-04T08:55:27Z,170.247.173.38,248.6.229.173,3246,8333,149fa9c2d92246b98f7c16f136e6e4d3d25cd8a7c90a427995914c60db99b43e,bc1ee8k70pt29nug27dygzy4ztl7ssh9x0rracw4wp;1sypt2jLvospGn7srDpTJoE2CLsyHeQyYw;bc17randjxl5vgpy96sgraywxrzsnwhk9er427ljln,bc142s2u95ean2hz732nz20vyl9xp8fpe0fyapg4un;1JmhTrqPAQhPgSuRBxqxzVmUiyFFMoPweA,22.18266095;21.71115759;32.93908777,17.38076258;58.68381467,0.7683290599999992,P2SH,CH,AS8434,False
2024-09-27T18:01:09Z,119.190.6.91,252.147.124.44,37947,8333,d4c7c86589d94e59aa9c838c3b5ce3a4d4609e7d79f141d7ac4f162b4bce5370,1WT5nc5yDTdAHU3MbKjQWqenqD7ZgVyfnj;bc1yc8hpmrgavalujqyj6ssjjt4hgnyf64cfg6l4wt;bc1fn3d0dul4ywlasgwqhw4llrpfmydpvhcac7xnhy,bc13wqdzgdjyan5wdrpgme2q0qkmt7k3qua39ftwr5,29.82225189;12.35754236;35.21962621,76.62542626,0.7739942000000042,P2WSH,CH,AS60657,False
